T_samples,F_samples,AUROC_baseline,AUPR_baseline
14576,440448,0.5,0.03203347515735434
304,454720,0.5,0.0006680966278701782
3908,451116,0.5,0.008588557966173213
1182,453842,0.5,0.0025976651781004956
122,454902,0.5,0.0002681177256584268
520,454504,0.5,0.001142796863462147
7550,447474,0.5,0.01659253138296002
4958,450066,0.5,0.010896128555856394
3610,451414,0.5,0.007933647455958367
5654,449370,0.5,0.01242571820387496
3158,451866,0.5,0.0069402932592566545
9126,445898,0.5,0.02005608495376068
3312,451712,0.5,0.007278736945743521
10098,444926,0.5,0.02219223601392454
2876,452148,0.5,0.006320545729456029
11652,443372,0.5,0.02560744048665565
3320,451704,0.5,0.007296318435950631
2240,452784,0.5,0.004922817257990787
9388,445636,0.5,0.02063187875804353
2992,452032,0.5,0.006575477337459123
16928,438096,0.5,0.03720243327824466
2654,452370,0.5,0.005832659376208728
3552,451472,0.5,0.00780618165195682
3742,451282,0.5,0.008223742044375681
5826,449198,0.5,0.012803720243327824
6146,448878,0.5,0.013506979851612222
2774,452250,0.5,0.006096381729315377
1964,453060,0.5,0.004316255845845494
9592,445432,0.5,0.021080206758324834
2054,452970,0.5,0.004514047610675481
4772,450252,0.5,0.010487358908541088
236,454788,0.5,0.0005186539611097437
6346,448678,0.5,0.013946517106789971
2880,452144,0.5,0.006329336474559584
4540,450484,0.5,0.009977495692534899
4856,450168,0.5,0.010671964555715743
7798,447226,0.5,0.017137557579380427
9082,445942,0.5,0.019959386757621576
8724,446300,0.5,0.019172615070853407
3346,451678,0.5,0.007353458279123738
1546,453478,0.5,0.0033976229825239987
2768,452256,0.5,0.006083195611660044
9198,445826,0.5,0.02021431836562467
2650,452374,0.5,0.005823868631105173
2366,452658,0.5,0.005199725728752769
2298,452726,0.5,0.005050283061992334
3810,451214,0.5,0.008373184711136116
2786,452238,0.5,0.006122753964626042
4474,450550,0.5,0.009832448398326242
930,454094,0.5,0.0020438482365765323
4034,450990,0.5,0.008865466436935195
2698,452326,0.5,0.005929357572347832
1020,454004,0.5,0.002241640001406519
1986,453038,0.5,0.004364604943915046
5028,449996,0.5,0.011049966595168607
8376,446648,0.5,0.018407820246844123
224,454800,0.5,0.0004922817257990787
5956,449068,0.5,0.013089419459193362
3832,451192,0.5,0.008421533809205668
4274,450750,0.5,0.009392911143148493
1724,453300,0.5,0.003788811139632195
2456,452568,0.5,0.005397517493582756
6620,448404,0.5,0.014548683146383487
2638,452386,0.5,0.0057974963957945075
5146,449878,0.5,0.011309293575723479
658,454366,0.5,0.0014460775695347937
8240,446784,0.5,0.018108934913323254
1394,453630,0.5,0.0030635746685889094
4400,450624,0.5,0.009669819613910476
3968,451056,0.5,0.008720419142726537
2156,452868,0.5,0.004738211610816133
4970,450054,0.5,0.010922500791167059
4478,450546,0.5,0.009841239143429797
11276,443748,0.5,0.02478111044692148
1798,453226,0.5,0.0039514399240479624
1212,453812,0.5,0.0026635957663771583
4814,450210,0.5,0.010579661732128416
4438,450586,0.5,0.009753331692394247
1562,453462,0.5,0.0034327859629382186
6228,448796,0.5,0.013687190126235099
8038,446986,0.5,0.01766500228559373
12578,442446,0.5,0.027642497978128625
4952,450072,0.5,0.010882942438201062
8382,446642,0.5,0.018421006364499455
5308,449716,0.5,0.011665318752417456
16716,438308,0.5,0.03673652378775625
188,454836,0.5,0.00041316501986708395
780,454244,0.5,0.0017141952951932205
4022,451002,0.5,0.00883909420162453
1288,453736,0.5,0.0028306199233447027
3148,451876,0.5,0.006918316396497767
3314,451710,0.5,0.007283132318295298
3704,451320,0.5,0.008140229965891909
3504,451520,0.5,0.00770069271071416
1848,453176,0.5,0.004061324237842399
6900,448124,0.5,0.015164035303632336
366,454658,0.5,0.0008043531769752804
1068,453956,0.5,0.0023471289426491787
498,454526,0.5,0.0010944477653925947
4178,450846,0.5,0.009181933260663173
4362,450662,0.5,0.009586307535426703
3356,451668,0.5,0.007375435141882626
8956,446068,0.5,0.019682478286859595
2690,452334,0.5,0.005911776082140722
3044,451980,0.5,0.006689757023805338
2094,452930,0.5,0.004601955061711031
4768,450256,0.5,0.010478568163437533
5744,449280,0.5,0.012623509968704948
2028,452996,0.5,0.004456907767502374
3358,451666,0.5,0.0073798305144344035
2474,452550,0.5,0.005437075846548753
876,454148,0.5,0.00192517317767854
418,454606,0.5,0.0009186328633214951
8292,446732,0.5,0.01822321459966947
1910,453114,0.5,0.004197580786947501
210,454814,0.5,0.0004615141179366363
1630,453394,0.5,0.0035822286296986533
1126,453898,0.5,0.002474594746650726
1514,453510,0.5,0.003327297021695559
1116,453908,0.5,0.002452617883891839
2720,452304,0.5,0.005977706670417385
2186,452838,0.5,0.004804142199092795
4620,450404,0.5,0.010153310594605999
6704,448320,0.5,0.014733288793558142
764,454260,0.5,0.0016790323147790006
13212,441812,0.5,0.02903583107704209
246,454778,0.5,0.0005406308238686311
2186,452838,0.5,0.004804142199092795
548,454476,0.5,0.001204332079187032
3340,451684,0.5,0.0073402721614684065
556,454468,0.5,0.001221913569394142
2170,452854,0.5,0.004768979218678575
946,454078,0.5,0.002079011216990752
5708,449316,0.5,0.012544393262772952
2482,452542,0.5,0.0054546573367558636
1682,453342,0.5,0.003696508316044868
4300,450724,0.5,0.0094500509863216
4456,450568,0.5,0.009792890045360245
4440,450584,0.5,0.009757727064946025
9038,445986,0.5,0.01986268856148247
2944,452080,0.5,0.006469988396216464
1108,453916,0.5,0.0024350363936847287
1518,453506,0.5,0.003336087766799114
2288,452736,0.5,0.005028306199233447
9442,445582,0.5,0.020750553816941523
4634,450390,0.5,0.01018407820246844
484,454540,0.5,0.0010636801575301523
432,454592,0.5,0.0009494004711839376
2640,452384,0.5,0.005801891768346285
2144,452880,0.5,0.004711839375505468
7518,447506,0.5,0.01652220542213158
2968,452056,0.5,0.006522732866837793
4322,450702,0.5,0.009498400084391153
8360,446664,0.5,0.018372657266429903
9932,445092,0.5,0.021827420092127008
8046,446978,0.5,0.01768258377580084
2200,452824,0.5,0.004834909806955238
4364,450660,0.5,0.00959070290797848
3656,451368,0.5,0.00803474102464925
4088,450936,0.5,0.008984141495833186
3880,451144,0.5,0.008527022750448327
1978,453046,0.5,0.004347023453707936
6496,448528,0.5,0.014276170048173283
5570,449454,0.5,0.012241112556700306
1058,453966,0.5,0.0023251520798902915
3362,451662,0.5,0.0073886212595379586
6202,448822,0.5,0.013630050283061992
4480,450544,0.5,0.009845634515981574
6566,448458,0.5,0.014430008087485496
8166,446858,0.5,0.017946306128907488
3520,451504,0.5,0.00773585569112838
4552,450472,0.5,0.010003867927845564
5934,449090,0.5,0.013041070361123808
400,454624,0.5,0.0008790745103554978
658,454366,0.5,0.0014460775695347937
4038,450986,0.5,0.00887425718203875
374,454650,0.5,0.0008219346671823904
4308,450716,0.5,0.00946763247652871
3166,451858,0.5,0.006957874749463765
4168,450856,0.5,0.009159956397904286
462,454562,0.5,0.0010153310594605998
1232,453792,0.5,0.002707549491894933
10862,444162,0.5,0.02387126832870354
6932,448092,0.5,0.015234361264460776
2422,452602,0.5,0.005322796160202539
180,454844,0.5,0.000395583529659974
862,454162,0.5,0.0018944055698160976
6182,448842,0.5,0.013586096557544218
4952,450072,0.5,0.010882942438201062
7424,447600,0.5,0.016315622912198038
1280,453744,0.5,0.0028130384331375925
5164,449860,0.5,0.011348851928689476
6016,449008,0.5,0.013221280635746686
4890,450134,0.5,0.010746685889095959
2398,452626,0.5,0.0052700516895812085
1754,453270,0.5,0.0038547417279088574
2968,452056,0.5,0.006522732866837793
3402,451622,0.5,0.0074765287105735085
1058,453966,0.5,0.0023251520798902915
10738,444286,0.5,0.023598755230493335
738,454286,0.5,0.0016218924716058932
4280,450744,0.5,0.009406097260803825
2582,452442,0.5,0.005674425964344738
4910,450114,0.5,0.010790639614613734
4802,450222,0.5,0.01055328949681775
8830,446194,0.5,0.019405569816097614
4084,450940,0.5,0.008975350750729631
4290,450734,0.5,0.009428074123562714
2170,452854,0.5,0.004768979218678575
642,454382,0.5,0.0014109145891205738
1266,453758,0.5,0.00278227082527515
448,454576,0.5,0.0009845634515981575
640,454384,0.5,0.0014065192165687963
2404,452620,0.5,0.005283237807236541
3184,451840,0.5,0.006997433102429762
646,454378,0.5,0.001419705334224129
7356,447668,0.5,0.016166180245437603
628,454396,0.5,0.0013801469812581315
3536,451488,0.5,0.0077710186715426
3280,451744,0.5,0.007208410984915081
2392,452632,0.5,0.005256865571925877
4464,450560,0.5,0.009810471535567356
488,454536,0.5,0.0010724709026337072
4894,450130,0.5,0.010755476634199514
1040,453984,0.5,0.002285593726924294
1792,453232,0.5,0.00393825380639263
1276,453748,0.5,0.002804247688034038
4926,450098,0.5,0.010825802595027955
3480,451544,0.5,0.00764794824009283
1500,453524,0.5,0.0032965294138331165
1530,453494,0.5,0.0033624600021097788
7010,448014,0.5,0.015405780793980098
7666,447358,0.5,0.016847462990963114
3904,451120,0.5,0.008579767221069658
2194,452830,0.5,0.004821723689299905
7524,447500,0.5,0.016535391539786913
5046,449978,0.5,0.011089524948134604
12116,442908,0.5,0.026627166918668028
10212,444812,0.5,0.022442772249375856
3496,451528,0.5,0.00768311122050705
3848,451176,0.5,0.008456696789619888
4096,450928,0.5,0.009001722986040296
2974,452050,0.5,0.006535918984493126
6202,448822,0.5,0.013630050283061992
876,454148,0.5,0.00192517317767854
2706,452318,0.5,0.005946939062554942
2684,452340,0.5,0.00589858996448539
8912,446112,0.5,0.01958578009072049
10094,444930,0.5,0.022183445268820986
4156,450868,0.5,0.009133584162593621
3156,451868,0.5,0.006935897886704877
7558,447466,0.5,0.01661011287316713
738,454286,0.5,0.0016218924716058932
9582,445442,0.5,0.02105822989556595
2820,452204,0.5,0.006197475298006259
1534,453490,0.5,0.003371250747213334
4890,450134,0.5,0.010746685889095959
188,454836,0.5,0.00041316501986708395
2716,452308,0.5,0.00596891592531383
2776,452248,0.5,0.006100777101867154
3602,451422,0.5,0.007916065965751257
78,454946,0.5,0.00017141952951932205
300,454724,0.5,0.0006593058827666233
2038,452986,0.5,0.0044788846302612605
4390,450634,0.5,0.009647842751151587
590,454434,0.5,0.0012966349027743592
8630,446394,0.5,0.018966032560919863
768,454256,0.5,0.0016878230598825557
8324,446700,0.5,0.01829354056049791
1450,453574,0.5,0.0031866451000386793
3846,451178,0.5,0.008452301417068112
664,454360,0.5,0.0014592636871901263
4118,450906,0.5,0.009050072084109849
6220,448804,0.5,0.01366960863602799
6066,448958,0.5,0.013331164949541122
138,454886,0.5,0.0003032807060726467
4936,450088,0.5,0.010847779457786842
320,454704,0.5,0.0007032596082843981
3664,451360,0.5,0.00805232251485636
1050,453974,0.5,0.0023075705896831817
1954,453070,0.5,0.004294278983086606
5458,449566,0.5,0.011994971693800767
6382,448642,0.5,0.014025633812721967
3546,451478,0.5,0.007792995534301487
2672,452352,0.5,0.005872217729174725
4,455020,0.5,8.790745103554977e-06
6800,448224,0.5,0.014944266676043462
1050,453974,0.5,0.0023075705896831817
4030,450994,0.5,0.00885667569183164
6932,448092,0.5,0.015234361264460776
674,454350,0.5,0.0014812405499490136
2262,452762,0.5,0.00497116635606034
4602,450422,0.5,0.010113752241640002
4254,450770,0.5,0.009348957417630718
412,454612,0.5,0.0009054467456661627
1936,453088,0.5,0.004254720630120609
4372,450652,0.5,0.00960828439818559
652,454372,0.5,0.0014328914518794613
4500,450524,0.5,0.00988958824149935
102,454922,0.5,0.00022416400014065193
214,454810,0.5,0.0004703048630401913
8394,446630,0.5,0.01844737859981012
6256,448768,0.5,0.013748725341959984
2442,452582,0.5,0.005366749885720314
6126,448898,0.5,0.013463026126094449
3980,451044,0.5,0.008746791378037203
4938,450086,0.5,0.01085217483033862
2804,452220,0.5,0.006162312317592039
6704,448320,0.5,0.014733288793558142
822,454202,0.5,0.0018064981187805478
4222,450802,0.5,0.009278631456802279
3738,451286,0.5,0.008214951299272126
6338,448686,0.5,0.013928935616582861
2030,452994,0.5,0.004461303140054151
6034,448990,0.5,0.013260838988712683
1382,453642,0.5,0.0030372024332782446
6082,448942,0.5,0.013366327929955343
3094,451930,0.5,0.006799641337599775
400,454624,0.5,0.0008790745103554978
3412,451612,0.5,0.007498505573332395
610,454414,0.5,0.001340588628292134
1412,453612,0.5,0.003103133021554907
494,454530,0.5,0.0010856570202890396
1042,453982,0.5,0.0022899890994760716
3354,451670,0.5,0.007371039769330848
988,454036,0.5,0.0021713140405780792
2598,452426,0.5,0.0057095889447589575
2848,452176,0.5,0.006259010513731144
2898,452126,0.5,0.006368894827525581
1684,453340,0.5,0.0037009036885966456
720,454304,0.5,0.001582334118639896
10274,444750,0.5,0.02257902879848096
434,454590,0.5,0.000953795843735715
7834,447190,0.5,0.017216674285312424
1336,453688,0.5,0.0029361088645873624
4368,450656,0.5,0.009599493653082035
1488,453536,0.5,0.0032701571785224517
7454,447570,0.5,0.0163815535004747
4870,450154,0.5,0.010702732163578185
6170,448854,0.5,0.013559724322233553
452,454572,0.5,0.0009933541967017125
8500,446524,0.5,0.018680333345054326
2818,452206,0.5,0.006193079925454482
3410,451614,0.5,0.007494110200780618
11082,443942,0.5,0.024354759309399066
8074,446950,0.5,0.017744118991525722
10484,444540,0.5,0.023040542916417595
3946,451078,0.5,0.008672070044656985
888,454136,0.5,0.001951545412989205
66,454958,0.5,0.00014504729420865712
2130,452894,0.5,0.004681071767643026
12,455012,0.5,2.6372235310664933e-05
28,454996,0.5,6.153521572488484e-05
532,454492,0.5,0.001169169098772812
13598,441426,0.5,0.029884137979535146
2170,452854,0.5,0.004768979218678575
6506,448518,0.5,0.014298146910932171
6930,448094,0.5,0.015229965891908998
3114,451910,0.5,0.0068435950631175494
6130,448894,0.5,0.013471816871198002
1472,453552,0.5,0.003234994198108232
1140,453884,0.5,0.0025053623545131685
2098,452926,0.5,0.004610745806814586
1490,453534,0.5,0.0032745525510742292
2340,452684,0.5,0.0051425858855796616
4802,450222,0.5,0.01055328949681775
2554,452470,0.5,0.005612890748619853
3454,451570,0.5,0.007590808396919723
302,454722,0.5,0.0006637012553184008
8838,446186,0.5,0.01942315130630472
4306,450718,0.5,0.009463237103976932
9898,445126,0.5,0.021752698758746792
5452,449572,0.5,0.011981785576145433
4316,450708,0.5,0.009485213966735821
1690,453334,0.5,0.003714089806251978
1744,453280,0.5,0.00383276486514997
620,454404,0.5,0.0013625654910510215
7980,447044,0.5,0.01753753648159218
5070,449954,0.5,0.011142269418755934
7138,447886,0.5,0.015687084637293857
1260,453764,0.5,0.002769084707619818
8076,446948,0.5,0.0177485143640775
5670,449354,0.5,0.012460881184289181
970,454054,0.5,0.002131755687612082
8468,446556,0.5,0.01861000738422589
426,454598,0.5,0.000936214353528605
6504,448520,0.5,0.014293751538380393
4732,450292,0.5,0.010399451457505537
5734,449290,0.5,0.01260153310594606
8656,446368,0.5,0.019023172404092972
1560,453464,0.5,0.003428390590386441
814,454210,0.5,0.0017889166285734379
638,454386,0.5,0.001402123844017019
3252,451772,0.5,0.007146875769190196
1610,453414,0.5,0.0035382749041808783
1800,453224,0.5,0.00395583529659974
4,455020,0.5,8.790745103554977e-06
88,454936,0.5,0.0001933963922782095
4716,450308,0.5,0.010364288477091319
3016,452008,0.5,0.0066282218080804525
190,454834,0.5,0.00041756039241886144
3120,451904,0.5,0.006856781180772882
9354,445670,0.5,0.020557157424663314
912,454112,0.5,0.002004289883610535
2612,452412,0.5,0.0057403565526214
1106,453918,0.5,0.002430641021132951
198,454826,0.5,0.0004351418826259714
146,454878,0.5,0.00032086219627975665
2448,452576,0.5,0.005379936003375646
242,454782,0.5,0.0005318400787650762
92,454932,0.5,0.0002021871373817645
6740,448284,0.5,0.014812405499490137
7918,447106,0.5,0.01740127993248708
11768,443256,0.5,0.025862372094658744
7452,447572,0.5,0.01637715812792292
2664,452360,0.5,0.005854636238967615
3008,452016,0.5,0.006610640317873343
5398,449626,0.5,0.011863110517247442
368,454656,0.5,0.000808748549527058
1818,453206,0.5,0.003995393649565737
282,454742,0.5,0.0006197475298006259
4392,450632,0.5,0.009652238123703366
4830,450194,0.5,0.010614824712542634
952,454072,0.5,0.0020921973346460848
6764,448260,0.5,0.014865149970111466
1136,453888,0.5,0.0024965716094096134
6382,448642,0.5,0.014025633812721967
560,454464,0.5,0.0012307043144976968
3112,451912,0.5,0.006839199690565773
1192,453832,0.5,0.0026196420408593833
614,454410,0.5,0.001349379373395689
1204,453820,0.5,0.002646014276170048
10,455014,0.5,2.1976862758887442e-05
16036,438988,0.5,0.0352420971201519
7400,447624,0.5,0.016262878441576707
10136,444888,0.5,0.02227574809240831
1744,453280,0.5,0.00383276486514997
3428,451596,0.5,0.007533668553746616
15108,439916,0.5,0.03320264425612715
8138,446886,0.5,0.0178847709131826
9008,446016,0.5,0.01979675797320581
6398,448626,0.5,0.014060796793136186
6582,448442,0.5,0.014465171067899716
2200,452824,0.5,0.004834909806955238
2606,452418,0.5,0.005727170434966068
252,454772,0.5,0.0005538169415239636
848,454176,0.5,0.0018636379619536552
28,454996,0.5,6.153521572488484e-05
5072,449952,0.5,0.011146664791307711
0,455024,0.5,0.0
118,454906,0.5,0.0002593269805548718
854,454170,0.5,0.0018768240796089876
6218,448806,0.5,0.013665213263476212
7468,447556,0.5,0.016412321108337142
1222,453802,0.5,0.0026855726291360456
1516,453508,0.5,0.0033316923942473364
1648,453376,0.5,0.0036217869826646507
1220,453804,0.5,0.002681177256584268
2118,452906,0.5,0.0046546995323323605
1718,453306,0.5,0.003775625021976863
1510,453514,0.5,0.003318506276592004
2038,452986,0.5,0.0044788846302612605
2912,452112,0.5,0.006399662435388024
8384,446640,0.5,0.018425401737051234
5504,449520,0.5,0.01209606526249165
6802,448222,0.5,0.014948662048595239
1116,453908,0.5,0.002452617883891839
1556,453468,0.5,0.0034195998452828864
7516,447508,0.5,0.016517810049579803
9132,445892,0.5,0.02006927107141601
1770,453254,0.5,0.0038899047083230773
4168,450856,0.5,0.009159956397904286
724,454300,0.5,0.0015911248637434509
936,454088,0.5,0.002057034354231865
2314,452710,0.5,0.005085446042406554
540,454484,0.5,0.001186750588979922
682,454342,0.5,0.0014988220401561236
4790,450234,0.5,0.010526917261507085
552,454472,0.5,0.0012131228242905868
276,454748,0.5,0.0006065614121452934
1712,453312,0.5,0.0037624389043215303
2462,452562,0.5,0.005410703611238088
2980,452044,0.5,0.0065491051021484585
8230,446794,0.5,0.018086958050564365
2788,452236,0.5,0.006127149337177819
5210,449814,0.5,0.011449945497380359
4138,450886,0.5,0.009094025809627624
7496,447528,0.5,0.01647385632406203
8440,446584,0.5,0.018548472168501
1606,453418,0.5,0.003529484159077323
116,454908,0.5,0.00025493160800309434
398,454626,0.5,0.0008746791378037202
736,454288,0.5,0.001617497099054116
1860,453164,0.5,0.0040876964731530645
692,454332,0.5,0.001520798902915011
6024,449000,0.5,0.013238862125953797
3684,451340,0.5,0.008096276240374133
3526,451498,0.5,0.007749041808783713
3804,451220,0.5,0.008359998593480784
3964,451060,0.5,0.008711628397622982
3608,451416,0.5,0.00792925208340659
1684,453340,0.5,0.0037009036885966456
570,454454,0.5,0.0012526811772565843
4220,450804,0.5,0.0092742360842505
2,455022,0.5,4.3953725517774885e-06
3016,452008,0.5,0.0066282218080804525
366,454658,0.5,0.0008043531769752804
326,454698,0.5,0.0007164457259397307
740,454284,0.5,0.0016262878441576708
1094,453930,0.5,0.0024042687858222864
602,454422,0.5,0.001323007138085024
4868,450156,0.5,0.010698336791026407
342,454682,0.5,0.0007516087063539506
310,454714,0.5,0.0006812827455255108
446,454578,0.5,0.00098016807904638
470,454554,0.5,0.0010329125496677098
712,454312,0.5,0.001564752628432786
418,454606,0.5,0.0009186328633214951
5114,449910,0.5,0.011238967614895038
1282,453742,0.5,0.00281743380568937
1944,453080,0.5,0.004272302120327719
4060,450964,0.5,0.008922606280108302
240,454784,0.5,0.0005274447062132986
152,454872,0.5,0.0003340483139350891
1686,453338,0.5,0.003705299061148423
3958,451066,0.5,0.00869844227996765
508,454516,0.5,0.0011164246281514822
870,454154,0.5,0.0019119870600232075
6160,448864,0.5,0.013537747459474666
922,454102,0.5,0.002026266746369422
1028,453996,0.5,0.002259221491613629
92,454932,0.5,0.0002021871373817645
13168,441856,0.5,0.028939132880902985
18118,436906,0.5,0.03981767994655227
17132,437892,0.5,0.03765076127852597
14972,440052,0.5,0.03290375892260628
8964,446060,0.5,0.019700059777066705
7190,447834,0.5,0.01580136432364007
3446,451578,0.5,0.007573226906712613
7440,447584,0.5,0.016350785892612258
6048,448976,0.5,0.013291606596575125
11458,443566,0.5,0.025181089349133233
10972,444052,0.5,0.0241130138190513
3286,451738,0.5,0.007221597102570414
9454,445570,0.5,0.02077692605225219
12618,442406,0.5,0.027730405429164176
5536,449488,0.5,0.012166391223320088
3010,452014,0.5,0.006615035690425121
8376,446648,0.5,0.018407820246844123
4578,450446,0.5,0.010061007771018671
5702,449322,0.5,0.01253120714511762
6284,448740,0.5,0.01381026055768487
7188,447836,0.5,0.015796968951088293
3898,451126,0.5,0.008566581103414326
1948,453076,0.5,0.004281092865431274
1068,453956,0.5,0.0023471289426491787
274,454750,0.5,0.000602166039593516
3948,451076,0.5,0.008676465417208762
804,454220,0.5,0.0017669397658145504
9542,445482,0.5,0.020970322444530398
6098,448926,0.5,0.013401490910369563
5652,449372,0.5,0.012421322831323182
11646,443378,0.5,0.025594254369000317
6384,448640,0.5,0.014030029185273744
6112,448912,0.5,0.013432258518232005
10026,444998,0.5,0.02203400260206055
2264,452760,0.5,0.0049755617286121176
3992,451032,0.5,0.008773163613347868
522,454502,0.5,0.0011471922360139246
3586,451438,0.5,0.007880902985337036
8270,446754,0.5,0.018174865501599916
9560,445464,0.5,0.021009880797496397
3686,451338,0.5,0.008100671612925912
6814,448210,0.5,0.014975034283905904
9996,445028,0.5,0.02196807201378389
3144,451880,0.5,0.006909525651394213
1608,453416,0.5,0.0035338795316291007
6896,448128,0.5,0.01515524455852878
4544,450480,0.5,0.009986286437638454
5962,449062,0.5,0.013102605576848694
7118,447906,0.5,0.015643130911776083
7716,447308,0.5,0.01695734730475755
5864,449160,0.5,0.012887232321811597
